high_flour,low_flour,warm_water,sugar,yeast,salt,olive_oil,standstill,temp,bake_time,extra_effort,pineapple,pearl,elec_power,cooker_age,cooker_gender,label
394.89,392.58,483.75,-22.14,31.1,104.54,-82.55,93.56,-169.88,49.6,False,True,True,0,77,1,0
336.17,28.12,546.44,70.28,49.4,18.78,-21.81,43.02,1.11,-54.63,False,False,True,0,41,1,0
163.35,123.67,152.32,8.17,4.64,4.72,14.15,43.78,210.38,11.1,True,False,False,1,97,0,1
-338.39,9.57,-370.48,-38.3,-87.47,-56.08,-43.89,-59.39,175.69,-52.9,False,True,True,0,39,0,0
175.31,109.72,126.5,9.02,3.0,4.62,10.07,36.27,221.95,10.99,True,False,False,1,71,0,1
-326.25,-251.08,664.57,-53.35,-51.2,-65.35,87.5,-3.31,99.39,64.66,False,True,True,0,61,1,0
174.47,127.05,103.64,7.35,6.55,2.88,19.46,52.47,213.42,11.59,True,True,False,1,29,1,1
-208.44,118.42,16.8,40.73,-26.55,-54.59,-35.06,102.75,140.43,-14.33,False,True,True,0,12,0,0
164.39,94.58,176.63,6.94,3.9,3.5,13.51,37.96,217.13,11.83,True,False,False,1,96,1,1
369.27,-323.0,208.74,34.88,-76.24,7.32,-14.72,-23.39,114.22,36.45,False,True,False,0,39,0,0
67.16,215.03,127.23,4.83,-23.16,-4.8,-23.7,100.84,552.26,-4.76,False,True,False,0,92,0,0
280.15,487.39,-83.3,45.0,-4.6,-24.27,13.07,-18.86,297.52,31.16,True,True,False,0,40,1,0
338.56,464.41,303.08,-1.8,-48.02,38.93,30.88,-43.01,213.45,-5.51,False,True,True,0,77,0,0
-382.76,416.23,601.41,19.91,-52.73,-94.11,57.73,-66.78,326.82,82.22,False,False,True,0,67,1,0
320.65,298.56,45.46,-23.14,79.81,76.1,101.01,154.54,98.96,17.89,True,True,True,0,49,0,0
673.16,282.55,-232.01,31.44,-21.91,-32.65,61.65,85.79,727.33,-76.43,True,True,True,0,17,0,0
256.35,608.99,265.23,-61.35,-14.42,-2.04,68.12,2.27,-267.51,-34.76,False,True,True,0,78,0,0
592.71,441.92,202.48,-82.83,-40.24,-39.95,21.52,-36.82,648.46,52.46,False,True,True,0,82,1,0
-14.2,197.59,-117.55,-83.39,26.74,-32.23,51.51,6.13,513.22,47.12,False,False,True,0,13,0,0
173.04,121.25,148.17,4.51,2.66,2.55,19.82,43.16,222.77,11.37,True,False,False,1,13,1,1
243.4,523.42,195.97,52.02,-67.85,7.86,66.19,100.56,634.43,25.87,False,True,True,0,46,0,0
-20.17,-96.96,-121.61,43.34,-69.26,63.74,-5.81,15.04,305.48,-71.46,False,True,True,0,17,1,0
146.74,100.13,179.91,4.44,6.1,4.66,14.23,38.66,222.1,11.37,True,True,False,1,33,1,1
119.0,98.42,167.61,8.89,3.6,3.01,12.24,34.56,229.71,10.83,True,False,False,1,47,0,1
-188.08,-352.41,-106.19,-66.78,-69.02,66.96,107.28,-11.96,-90.29,-4.83,False,False,True,0,35,0,0
627.19,206.71,219.88,-13.48,26.33,-83.38,77.12,119.66,165.64,80.0,False,True,True,0,84,1,0
598.44,228.84,555.42,-12.42,-21.17,-49.06,-20.15,-31.54,47.8,-15.88,False,True,True,0,15,1,0
377.52,-175.65,87.72,27.6,-3.7,-97.79,-10.43,43.53,252.26,52.41,False,True,True,0,30,0,0
397.12,212.43,-240.86,-71.78,42.29,24.14,114.5,71.58,487.27,-75.68,False,True,True,0,86,0,0
-0.92,481.41,-158.56,-95.71,-53.02,58.29,88.91,156.51,597.33,19.61,False,True,True,0,99,0,0
-278.03,232.77,649.32,32.78,27.32,-39.55,35.27,112.1,-230.81,-60.73,False,True,True,0,95,1,0
339.67,-131.73,390.27,69.48,13.52,21.43,-69.08,73.63,-151.04,31.9,False,True,True,0,24,0,0
163.86,128.64,106.05,5.8,4.88,4.41,19.38,44.28,214.22,11.47,True,False,False,1,74,1,1
-66.78,256.21,242.87,-44.14,-65.84,48.42,-65.29,38.45,-176.38,62.96,False,True,True,0,94,1,0
175.01,90.79,168.88,8.42,6.77,3.28,13.01,33.13,213.64,11.05,True,False,False,1,74,1,1
489.46,518.35,-210.38,79.7,-58.04,-75.25,78.29,142.81,-36.47,107.12,False,True,True,0,47,1,0
-108.95,155.12,430.56,87.69,41.84,-53.35,88.74,62.39,608.53,83.33,False,True,True,0,100,0,0
-273.35,115.14,513.07,-21.19,-78.25,33.48,-14.49,83.61,159.82,-57.54,False,True,True,0,91,0,0
34.79,89.64,-259.47,109.25,-96.78,40.7,28.44,26.32,567.32,49.97,True,True,True,0,83,1,0
103.45,112.26,109.76,9.16,2.87,2.8,12.58,58.66,223.84,10.25,True,False,False,1,24,0,1
436.85,307.95,146.17,102.06,-65.83,68.5,102.29,156.54,395.57,95.03,False,True,True,0,13,1,0
150.18,124.98,113.8,6.7,3.48,3.49,13.0,49.72,212.59,10.34,True,False,False,1,38,0,1
118.72,74.75,139.86,5.78,3.15,3.65,13.99,44.26,212.58,10.46,True,True,False,1,50,0,1
114.74,111.19,150.77,4.0,5.82,3.44,13.7,49.71,221.43,10.24,True,False,False,1,45,0,1
24.64,445.61,-251.61,108.94,41.19,15.77,49.43,136.26,-127.63,-54.88,False,True,True,0,91,0,0
438.67,339.23,294.1,-68.23,72.18,-84.69,-73.04,-65.83,-206.5,7.56,False,True,True,0,20,0,0
104.56,96.07,151.6,8.65,6.37,2.96,15.44,52.37,226.02,10.05,True,False,False,1,14,0,1
343.94,515.06,486.76,-39.42,-61.99,-40.49,-45.59,97.87,-195.28,63.96,False,True,True,0,16,0,0
116.79,-371.76,82.01,48.86,61.33,-22.5,8.15,67.07,160.07,12.92,False,True,True,0,74,1,0
-228.3,593.76,561.36,-5.23,-61.89,-93.91,30.82,45.37,293.76,52.65,False,True,True,0,32,0,0
-328.8,-197.81,373.0,77.59,-93.3,-19.31,15.43,8.26,-147.31,-86.13,False,True,True,0,74,0,0
501.52,470.35,-208.62,25.63,-31.76,102.93,-58.79,115.12,-211.76,-47.08,False,False,True,0,90,0,0
488.48,241.95,371.34,-68.75,44.32,-93.73,-77.58,-3.16,287.63,-86.06,False,True,True,0,23,0,0
460.98,187.76,257.41,-38.0,-74.27,40.27,-32.49,-6.58,608.59,-47.66,False,True,True,0,61,1,0
-104.86,-260.79,210.91,-27.31,73.2,86.56,73.42,-3.0,-198.8,-51.78,False,True,True,0,39,0,0
640.4,-290.54,103.22,-58.21,86.31,22.87,35.07,84.15,-242.46,-75.85,False,True,True,0,22,1,0
-109.07,272.84,-39.12,-10.75,52.66,7.52,-40.55,-18.0,250.7,-81.5,False,False,True,0,100,1,0
108.08,110.58,142.42,6.02,2.71,3.63,11.49,42.63,219.55,10.38,True,False,False,1,47,0,1
543.35,357.0,437.19,-22.09,-75.25,-31.54,-89.43,-67.0,565.86,-17.94,False,True,True,0,57,1,0
-329.21,279.05,133.88,41.75,65.1,-83.61,56.55,92.49,214.78,-73.11,False,True,True,0,90,1,0
111.03,126.86,106.47,4.06,6.66,3.9,17.45,37.14,228.94,11.56,True,False,False,1,43,1,1
144.77,98.06,149.98,7.54,2.96,3.57,12.17,50.05,224.66,10.97,True,False,False,1,26,0,1
112.12,135.36,115.19,8.89,5.67,3.26,13.24,37.99,221.28,10.07,True,False,False,1,80,0,1
-24.48,-108.08,437.32,35.98,-2.05,-90.23,40.57,-29.71,460.52,38.57,False,True,True,0,81,1,0
-308.43,312.65,-262.16,-31.25,-60.72,-3.52,-36.13,-5.55,320.17,12.17,False,True,False,0,56,0,0
597.96,-383.37,-146.76,-54.76,-67.78,72.91,54.99,124.52,143.49,-62.71,False,True,True,0,88,1,0
23.21,-40.92,67.45,-18.47,-29.08,50.59,-68.48,7.66,385.7,58.0,False,True,True,0,35,1,0
23.3,-254.72,-99.8,32.62,83.26,63.53,55.51,158.49,154.46,97.77,False,True,True,0,45,1,0
-333.25,450.27,-135.68,-70.02,63.35,-94.0,81.69,4.34,300.75,16.72,False,True,True,0,62,0,0
150.36,87.01,130.57,5.74,2.75,2.34,11.27,47.16,225.39,10.19,True,False,False,1,53,0,1
-178.55,301.28,329.37,15.78,-64.99,-48.06,-22.94,139.07,-223.23,95.59,False,True,True,0,26,1,0
-46.7,105.41,138.64,82.21,76.58,8.64,62.3,-13.88,621.76,42.86,False,False,True,0,95,1,0
178.59,93.72,167.94,9.01,2.73,3.72,13.05,35.72,210.82,11.85,False,False,False,1,16,1,1
-271.6,-353.53,-377.7,-1.67,-33.8,63.79,40.29,67.46,492.0,-36.41,False,True,True,0,53,1,0
-210.83,-278.0,221.86,77.92,65.04,-13.52,-75.95,6.72,-265.48,64.39,False,True,True,0,22,0,0
-58.34,-167.32,380.12,-39.56,47.49,-0.59,-82.14,39.72,-12.0,73.87,True,True,True,0,79,0,0
576.49,369.25,551.16,-53.28,72.59,97.93,-66.7,49.34,-133.71,92.66,False,True,True,0,61,0,0
112.46,84.87,122.02,6.91,3.03,4.93,17.77,31.5,214.38,11.6,True,False,False,1,23,0,1
-100.1,-392.89,176.04,82.03,63.53,27.19,102.67,72.36,670.82,-69.84,False,True,True,0,98,0,0
244.54,526.56,-156.15,-8.43,15.95,101.28,76.0,96.75,251.32,81.8,False,True,True,0,31,1,0
-311.56,290.54,480.04,96.12,69.34,-61.49,44.53,-31.76,265.58,-2.36,False,True,True,0,16,1,0
604.18,529.52,-133.04,-2.8,-89.96,46.56,-27.77,-32.82,-160.25,-50.33,False,True,True,0,38,1,0
216.57,-158.62,-357.74,52.11,-75.4,5.67,-84.31,105.33,-210.34,53.0,True,True,True,0,56,1,0
-91.04,248.34,-275.46,-74.46,29.28,62.54,58.99,12.14,65.34,-39.75,False,True,True,0,91,1,0
192.5,-310.94,203.47,79.9,-44.99,76.69,-23.39,148.9,-128.3,75.07,False,True,False,0,13,0,0
-11.95,357.96,298.17,-17.41,88.17,-8.81,66.96,143.19,22.01,-39.8,False,True,True,0,47,0,0
353.02,-271.55,-292.16,66.37,-24.93,-72.67,10.87,-14.88,538.3,-66.89,False,True,True,0,88,1,0
149.74,85.4,129.24,7.54,5.07,3.92,11.7,52.26,215.2,10.32,True,True,False,1,85,1,1
233.54,-233.58,-242.63,15.3,-17.08,57.08,-74.7,-47.7,360.51,80.86,False,True,True,0,69,0,0
656.53,586.05,-164.86,54.74,56.82,65.31,76.51,-44.18,363.06,64.67,False,False,True,0,91,1,0
18.16,78.19,365.66,-8.1,-39.12,27.97,0.32,-27.08,551.07,85.21,False,False,True,0,89,0,0
150.09,124.27,139.42,9.38,2.0,4.29,17.98,40.98,226.28,10.52,True,False,False,1,91,1,1
156.31,590.5,-296.86,68.1,99.86,-27.38,-46.3,68.44,-162.81,-23.88,False,True,True,0,66,1,0
-144.95,87.76,-386.49,-4.79,75.25,64.17,28.94,118.53,-96.99,33.38,False,True,True,0,55,1,0
542.36,396.1,482.84,21.21,52.35,-92.16,37.45,-40.27,-225.51,-14.16,False,True,True,0,53,1,0
274.58,501.59,243.65,32.85,82.41,-91.51,46.93,107.02,-55.89,-81.01,False,True,True,0,16,0,0
275.92,-380.02,625.92,-76.82,103.36,68.93,-46.44,7.89,419.24,88.0,True,False,False,0,59,1,0
-382.64,81.55,675.9,29.45,-26.46,-13.48,67.26,-31.56,-275.97,86.34,False,True,True,0,59,0,0
497.5,-405.02,359.08,79.71,-49.29,54.35,2.45,-38.56,37.5,82.31,False,True,True,0,71,1,0
112.55,-320.31,669.31,-78.17,20.7,-12.52,79.41,150.51,-8.62,-86.88,False,True,True,0,47,0,0
540.99,-197.18,471.55,-62.79,18.0,91.71,28.12,145.57,61.82,89.64,False,True,True,0,51,1,0
440.43,-185.62,-5.93,52.49,20.57,75.98,10.37,139.83,158.32,-50.33,False,True,True,0,21,1,0
176.7,112.92,120.13,7.47,3.93,3.94,15.99,54.9,224.6,11.15,True,False,True,1,41,0,1
-100.27,-86.75,-357.06,20.69,22.5,-81.79,54.63,116.1,499.09,-78.3,False,True,True,0,69,1,0
-231.63,-203.4,320.34,-42.86,-5.77,-12.04,0.05,146.4,532.23,-27.65,False,True,True,0,46,0,0
135.48,84.72,147.03,6.87,4.71,4.3,18.97,53.33,211.45,10.07,True,False,False,1,47,1,1
140.13,111.83,110.25,5.03,4.45,3.36,17.18,56.73,213.99,11.33,True,False,False,1,15,0,1
573.68,404.97,330.0,63.08,-30.35,45.6,-63.41,67.68,574.92,100.32,True,True,True,0,23,0,0
-222.74,283.69,427.1,95.85,-56.46,-69.98,-0.17,71.93,-44.84,34.17,False,True,True,0,56,0,0
131.24,97.88,105.19,8.73,5.06,4.76,12.14,55.24,211.13,10.4,False,False,False,1,73,0,1
-72.94,-287.32,-105.33,-57.05,44.3,-41.52,102.82,-16.32,566.13,-52.79,False,False,True,0,77,0,0
160.67,72.68,177.36,9.25,6.11,3.04,17.68,31.46,210.82,11.95,True,False,False,1,83,0,1
360.13,556.27,-335.95,73.82,-41.71,-27.19,-22.53,137.07,66.55,65.95,False,False,True,0,73,0,0
191.06,-319.09,212.42,99.13,60.46,60.09,58.93,89.8,-41.57,-74.21,False,True,True,0,94,0,0
2.39,173.79,185.74,-76.53,-6.57,62.81,53.04,158.2,37.79,-14.62,False,True,True,0,35,1,0
463.47,-438.14,295.28,90.41,36.23,7.34,-25.43,154.84,386.74,-67.43,False,True,True,0,31,0,0
492.36,616.83,347.28,-94.36,-36.83,26.21,75.67,-50.31,349.23,-46.25,False,True,True,0,22,0,0
147.83,83.65,112.19,6.82,3.35,2.0,11.84,41.91,215.67,10.23,True,True,False,1,50,1,1
-310.41,100.12,563.44,-54.73,-62.75,71.85,-79.36,-56.09,404.91,53.79,False,True,True,0,94,0,0
247.18,60.2,225.43,93.22,68.24,60.6,-51.86,63.59,-135.36,49.12,False,True,True,0,16,0,0
-322.54,591.47,-74.35,-95.1,-18.09,-62.18,61.36,-4.05,557.43,38.94,False,True,True,0,56,0,0
131.47,118.34,160.19,5.86,2.95,2.46,14.06,45.62,219.9,10.27,True,False,False,1,97,0,1
157.65,103.01,146.69,9.2,2.2,2.16,17.03,32.9,216.39,11.99,True,False,False,1,16,0,1
-65.88,79.15,-168.5,43.0,15.43,43.09,90.22,81.73,394.19,69.53,False,True,True,0,48,1,0
522.98,402.81,598.77,-88.28,-74.25,17.06,7.7,-45.8,33.45,20.01,False,True,True,0,100,0,0
148.23,100.9,133.28,5.63,5.2,4.51,14.24,33.87,228.94,11.38,False,False,False,1,78,0,1
427.5,97.73,36.65,44.92,-17.95,-37.38,56.1,-61.56,82.75,109.85,False,True,True,0,75,0,0
379.57,144.32,304.13,97.62,-38.19,59.07,-85.43,27.75,181.79,-12.2,False,False,True,0,93,1,0
373.48,417.59,126.81,-10.81,-81.87,37.57,25.37,-23.24,279.69,-7.05,False,True,True,0,47,1,0
-232.0,-136.51,-250.87,-31.66,-0.07,18.05,23.75,40.61,697.58,4.06,False,True,True,0,25,1,0
92.62,273.17,26.63,108.14,13.34,-67.94,19.16,53.68,59.43,-19.9,False,True,True,0,25,0,0
-119.64,533.43,-207.59,44.35,1.84,-32.12,96.41,-65.62,484.24,0.16,False,True,True,0,95,0,0
158.87,62.89,162.26,4.19,5.22,3.73,18.14,57.18,225.21,10.78,True,False,False,1,38,1,1
337.34,-171.71,-8.98,-92.38,83.87,-81.05,2.56,2.86,2.62,-13.39,False,True,True,0,16,1,0
135.16,69.92,163.75,5.17,3.75,3.26,17.02,49.99,221.27,10.76,True,True,False,1,25,1,1
558.53,628.92,-137.21,-50.72,79.7,-1.53,10.74,17.64,-103.53,-3.69,False,True,True,0,24,1,0
125.81,136.3,142.55,8.06,3.53,2.02,13.49,32.25,228.46,11.34,True,False,False,1,56,0,1
360.84,210.76,296.96,-37.49,-2.46,45.32,53.41,-61.58,204.81,40.5,False,True,True,0,84,0,0
115.55,78.13,159.93,9.45,3.04,4.79,11.41,49.91,214.49,11.95,True,True,False,1,65,1,1
362.2,491.02,-239.41,-33.82,-41.03,-9.25,22.11,49.38,488.46,-47.67,True,True,True,0,38,0,0
95.14,-336.1,-342.14,-17.5,63.63,-60.34,42.99,-30.39,517.26,-52.09,False,True,True,0,93,1,0
635.56,21.94,527.4,106.18,-72.6,69.34,-45.35,72.47,291.08,-33.98,False,True,True,0,98,0,0
365.07,143.73,-75.6,84.45,74.51,-12.61,102.61,114.04,-246.75,-55.48,False,True,True,0,50,1,0
129.42,113.26,102.85,9.44,2.57,2.25,14.32,44.37,226.9,10.77,False,False,False,1,94,1,1
139.27,110.4,113.71,5.43,6.34,2.78,12.6,38.37,228.38,10.3,True,False,False,1,78,1,1
150.91,136.72,114.37,8.28,5.0,2.78,16.78,38.92,226.25,11.7,True,False,False,1,41,1,1
-386.52,-69.5,-301.66,-1.4,-54.48,-20.46,-32.59,46.85,429.68,-13.58,False,True,True,0,97,1,0
112.7,122.18,155.31,4.65,3.95,4.0,17.88,58.62,219.41,10.36,True,False,False,1,89,1,1
67.9,125.54,-176.24,60.86,-73.95,-8.54,-35.46,119.99,188.64,-31.83,False,True,True,0,75,0,0
-250.52,-38.92,28.94,32.8,99.12,22.11,-72.11,132.48,-44.11,24.21,False,True,False,0,17,1,0
-383.98,29.0,192.64,84.79,-10.68,-95.99,118.1,-39.3,541.95,-31.58,False,True,True,0,54,0,0
-266.29,317.65,220.65,-18.66,-76.67,1.11,54.62,158.28,270.25,16.0,False,True,True,0,18,1,0
476.67,371.1,-158.82,40.51,17.88,90.97,-44.23,27.17,704.06,-42.55,False,True,True,0,21,1,0
634.96,228.05,295.32,53.6,-51.76,40.27,99.89,57.96,59.7,22.19,False,True,True,0,12,0,0
-69.79,-150.44,-296.43,-80.87,-34.24,-29.28,16.19,-51.3,-123.66,-41.48,False,True,True,0,48,0,0
165.82,470.14,-230.76,33.0,31.51,-57.8,-78.1,45.33,56.3,101.23,False,True,True,0,72,1,0
616.76,23.15,-162.99,87.93,-28.14,-95.98,-49.94,-30.45,319.15,-59.31,False,True,True,0,24,0,0
145.34,72.51,165.43,5.04,6.55,3.55,14.64,43.53,228.71,11.97,True,False,False,1,93,0,1
147.23,136.32,104.67,7.0,4.64,2.02,15.9,54.64,223.97,10.75,True,False,False,1,25,0,1
116.05,127.31,165.39,9.89,5.09,2.7,19.91,59.91,224.52,10.11,True,False,True,1,23,1,1
348.99,319.26,-191.17,109.36,14.11,98.0,83.15,-45.91,-20.26,-66.55,False,True,True,0,35,1,0
-312.04,149.69,-4.0,-65.4,81.02,53.83,8.71,77.97,-216.04,65.86,False,True,True,0,22,0,0
-171.6,-202.42,-261.52,-21.85,-56.99,-65.31,11.71,156.78,401.23,6.81,False,True,False,0,28,1,0
-11.44,537.91,164.61,-2.09,-49.48,42.66,71.33,75.16,457.79,-16.24,False,True,True,0,22,1,0
111.77,62.86,160.01,7.74,5.18,3.9,17.37,58.14,213.91,11.89,True,False,False,1,38,0,1
168.23,95.61,166.38,7.89,5.23,3.28,11.87,35.38,226.95,11.42,True,True,False,1,94,1,1
-379.53,-115.19,-11.44,46.65,-35.25,16.93,97.63,34.46,-277.92,81.48,False,True,True,0,80,1,0
647.37,78.76,-170.05,-67.72,67.66,-86.21,-31.99,-2.69,83.93,87.77,False,True,False,0,64,0,0
-278.01,-396.34,563.9,105.46,100.41,27.41,64.99,122.58,-53.49,-47.75,False,True,True,0,28,0,0
555.27,-56.36,-328.81,-34.5,-20.42,-69.38,64.23,-20.99,-38.79,-13.28,False,True,True,0,56,0,0
337.1,-204.73,-298.5,41.19,63.63,-69.1,111.58,133.54,189.88,-20.21,False,True,True,0,77,1,0
267.82,422.17,-91.6,-57.81,88.8,85.04,28.25,3.81,686.92,24.82,False,True,False,0,32,0,0
156.94,61.89,163.54,7.25,3.23,2.88,11.51,44.16,216.85,11.24,False,False,False,1,50,0,1
-357.14,280.38,308.62,28.65,-86.77,-92.68,25.03,52.31,506.45,-83.25,False,True,True,0,77,0,0
-240.98,225.09,497.11,-82.82,18.89,25.07,-71.5,-28.31,-284.86,-31.12,False,True,True,0,86,1,0
134.64,-246.26,-378.32,-21.15,68.51,-78.63,-44.24,105.63,487.87,66.33,False,True,True,0,51,0,0
138.96,76.69,172.61,8.17,2.05,3.65,18.95,31.98,211.15,11.18,True,False,True,1,15,1,1
600.28,-216.05,157.02,-29.41,-34.61,49.52,42.07,8.56,-84.36,-65.21,False,True,True,0,18,0,0
124.63,69.16,108.29,5.89,5.15,4.59,17.8,50.74,225.12,11.46,True,False,False,1,20,1,1
677.83,169.85,429.96,-31.33,93.03,-11.02,-54.87,-53.88,63.72,-35.45,False,True,True,0,51,0,0
150.2,97.9,117.1,4.16,2.5,4.69,18.78,35.35,214.79,11.42,True,False,False,1,40,0,1
667.74,263.71,42.06,39.06,106.39,25.66,-65.46,-5.35,55.08,105.6,False,True,True,0,26,1,0
675.31,334.58,510.43,-24.35,80.87,-63.08,-21.09,-20.88,543.45,8.87,False,False,True,0,93,0,0
134.12,126.81,170.27,9.08,6.41,3.26,15.28,31.63,219.31,11.61,True,False,False,1,98,1,1
137.59,-229.42,558.48,-40.06,-1.57,-53.93,-43.66,56.66,-77.82,25.97,False,True,True,0,92,0,0
455.52,79.31,307.66,100.2,-54.39,39.13,-30.53,143.64,-156.18,106.34,False,True,True,0,64,1,0
-7.07,260.42,45.1,-1.03,-13.4,17.36,-66.57,110.42,257.84,-14.46,False,True,True,0,65,0,0
615.13,108.46,88.74,-89.33,70.26,39.18,30.93,1.72,673.03,63.26,False,True,True,0,14,1,0
120.88,35.02,-236.38,-7.69,-66.58,-5.64,-23.38,12.18,-23.57,-70.1,False,True,True,0,87,1,0
158.31,77.8,139.77,5.11,6.31,3.65,12.04,36.14,223.08,11.02,True,False,False,1,87,0,1
296.04,-123.51,168.97,75.42,60.42,52.67,-78.26,66.3,486.2,76.73,False,True,True,0,24,0,0
-59.72,378.73,-192.01,-14.31,-60.65,49.31,1.73,10.1,557.43,-27.49,False,True,True,0,60,1,0
-261.55,-204.95,-277.25,68.09,-19.41,-21.69,-39.59,135.45,715.94,16.18,False,True,True,0,64,0,0
78.11,-326.19,464.36,2.42,91.93,11.24,-83.38,14.56,726.22,84.82,False,True,True,0,25,0,0
174.35,514.78,-320.85,26.75,39.34,-97.11,-50.16,-51.82,510.66,-25.91,False,True,True,0,15,1,0
504.66,108.04,337.78,-42.76,0.2,26.91,49.9,49.66,20.45,-2.08,False,True,True,0,53,1,0
-35.85,-93.79,-60.1,95.99,-76.33,-24.33,49.53,14.83,411.08,-80.36,False,True,True,0,72,1,0
109.63,94.1,177.96,9.18,5.59,4.69,17.57,30.25,219.68,11.71,True,False,False,1,30,1,1
379.82,623.86,345.78,-3.47,-53.16,-55.12,3.12,123.38,200.2,1.53,False,True,True,0,32,0,0
-28.62,302.06,-220.71,-79.61,-78.34,22.7,-66.86,132.35,287.51,93.85,False,True,True,0,15,1,0
178.86,-233.05,445.67,13.45,-88.14,83.75,52.83,133.96,244.96,81.81,True,True,True,0,75,1,0
672.6,189.16,82.42,-32.52,-15.75,-88.7,24.92,26.63,375.79,77.0,False,True,True,0,32,0,0
307.32,318.55,655.32,92.4,-26.26,-57.13,57.84,-1.14,-133.13,36.02,False,True,True,0,91,0,0
154.92,107.2,133.51,5.96,4.26,4.57,14.22,56.58,228.38,10.91,True,True,False,1,75,0,1
-310.59,488.45,117.88,-11.53,-85.42,92.8,29.48,46.62,154.83,91.17,False,True,True,0,61,1,0
122.43,96.35,160.69,4.89,6.65,4.73,17.54,54.25,224.63,10.47,True,False,True,1,29,0,1
152.99,115.36,124.8,5.33,5.76,3.57,10.8,35.8,213.05,11.71,True,False,False,1,35,1,1
176.72,118.4,164.22,4.38,4.67,4.36,11.04,57.56,224.05,11.86,True,False,False,1,87,1,1
413.96,443.42,-251.03,73.16,-67.02,15.61,36.58,2.35,31.07,40.13,False,True,True,0,34,0,0
-392.99,-233.46,356.68,-22.34,4.31,-60.38,119.19,31.73,623.85,-80.15,False,True,True,0,17,0,0
306.21,-314.68,330.85,-14.93,-39.57,-25.94,-39.01,154.11,298.91,-13.91,False,True,True,0,40,0,0
-252.26,336.53,539.53,-89.64,53.01,46.94,78.22,151.77,-104.26,-61.74,False,True,False,0,18,1,0
227.25,136.0,371.19,58.78,58.27,61.93,-53.72,44.6,457.6,32.19,True,True,True,0,16,1,0
-18.95,-425.27,520.27,-55.36,-80.32,53.21,-58.48,152.76,104.31,35.58,False,True,True,0,33,1,0
-230.92,-243.41,497.79,52.46,-34.98,-14.63,43.48,-2.39,271.3,43.04,False,False,True,0,100,0,0
598.46,199.85,-297.02,9.57,-25.73,16.13,-63.39,33.39,-122.62,79.95,False,False,True,0,15,1,0
377.64,-222.09,-255.5,-22.71,-0.23,72.16,38.62,-17.49,-2.57,-65.92,False,False,True,0,14,0,0
168.07,122.9,128.9,9.62,4.67,3.18,12.87,57.25,222.83,10.58,True,False,False,1,88,0,1
152.84,67.81,179.37,7.41,4.64,2.64,18.62,48.33,210.66,10.21,True,False,False,1,44,0,1
-393.99,-48.74,380.62,35.76,-8.32,-86.93,47.59,113.8,96.92,63.88,False,True,False,0,100,1,0
-327.94,428.23,-280.97,-24.99,-64.0,-32.43,27.43,42.8,-284.5,-28.99,True,True,True,0,62,0,0
134.66,69.69,156.03,9.88,3.24,2.15,12.89,58.85,221.75,11.35,True,False,False,1,17,0,1
172.63,112.96,115.68,7.49,2.39,2.05,13.16,39.19,219.2,10.31,True,False,False,1,86,0,1
586.12,-10.65,152.74,20.83,-23.33,-53.45,80.49,-69.92,-16.9,-73.58,False,True,True,0,15,1,0
33.71,278.49,597.49,6.13,-18.49,-77.89,26.24,1.71,305.07,-20.47,False,True,True,0,38,1,0
-399.1,-319.6,398.46,51.6,77.25,0.66,28.92,-32.07,-277.3,60.81,False,True,True,0,44,1,0
-299.19,-221.82,56.98,87.93,-90.91,-77.36,-43.39,107.15,686.1,93.69,False,True,True,0,44,1,0
430.18,-298.87,550.21,-41.02,81.08,-78.2,95.66,113.05,-230.05,36.21,False,True,False,0,75,0,0
130.08,106.24,160.87,5.64,4.21,3.24,10.59,35.51,218.64,10.88,True,False,False,1,24,1,1
676.09,-431.93,463.2,-77.79,-58.73,-15.11,34.65,-53.43,417.95,45.64,False,True,True,0,35,1,0
110.83,136.98,125.08,9.39,6.9,2.01,19.89,54.08,228.75,11.75,True,False,False,1,18,1,1
19.1,268.41,350.0,-76.88,10.83,84.15,32.44,150.62,-79.1,-42.76,False,True,True,0,49,1,0
154.42,-39.67,406.6,78.53,-27.23,101.51,110.12,72.65,-87.72,40.25,False,True,True,0,73,1,0
-267.84,-151.49,4.32,-73.93,-45.2,-44.26,0.23,-55.88,278.93,22.06,False,True,True,0,34,0,0
464.29,-270.38,630.9,90.39,-57.53,7.37,71.97,15.05,590.2,101.13,False,True,False,0,41,0,0
124.39,76.74,149.31,6.7,5.41,3.49,17.13,56.97,220.05,11.48,True,False,False,1,20,0,1
102.0,82.01,111.82,9.05,5.53,4.69,14.8,47.85,214.17,11.9,True,False,False,1,31,1,1
-231.05,-50.63,-323.93,99.53,26.58,86.46,91.51,157.67,53.4,-58.57,False,True,True,0,74,1,0
43.27,195.29,678.16,10.08,82.62,10.68,-4.06,51.14,-112.64,72.02,False,True,True,0,41,1,0
150.72,-402.56,180.35,-59.72,-36.95,-76.18,-35.17,6.18,188.9,77.44,False,True,True,0,30,1,0
464.5,53.07,280.26,-61.75,-40.08,64.09,-72.89,111.71,572.18,75.44,False,True,True,0,81,0,0
626.77,-384.35,654.1,109.37,36.46,-57.54,73.88,-20.48,669.34,108.42,False,True,True,0,87,0,0
178.1,96.22,176.47,7.96,3.7,2.87,11.79,57.14,210.4,11.25,True,False,True,1,22,1,1
97.03,-399.38,372.15,102.49,-44.05,31.98,39.58,-60.07,37.72,19.11,False,True,True,0,58,1,0
